-6.43114423e+00;-1.56313472e+01, 2.26306948e-01;2.00748161e+01, 7.79243789e+00;-1.12009202e+01, -7.89702039e-01;1.43444859e+00, -3.49819356e+00;-5.84836202e-01, 5.65319890e+00;9.24957621e-01, -1.91568394e+00;-1.81759830e+00, 3.50456653e-02;-5.28357211e-01, 2.30606517e+00;1.19871833e+00, -1.45653621e+00;-2.81034402e+00, 1.24189373e+00;3.74703051e-01, -2.27696497e+00;6.85846554e-02, 2.76975665e+00;4.02570338e-01, -1.13862316e+00;-1.93779014e+00, -1.05516184e+00;1.18511775e+00, 1.88833451e+00;2.76557187e-02, -1.55198503e+00;-7.45884815e-01, 1.25027652e+00;4.57765296e-01, -1.50252968e+00;2.35543564e-01, 2.07626497e+00;5.21385172e-01, -4.05842713e-01;-1.01864232e+00, -6.88860338e-01;3.79439825e-01, 1.34235886e+00;6.07757445e-01, -3.15357363e-01;-5.35975765e-01, 3.93073102e-01;-2.70157329e-01, 2.33044977e-01;8.99505781e-01, 4.32063598e-01;-1.43371438e+00, -2.58920040e-01;4.75239661e-01, -1.88085243e-01;-1.74359318e-02, 4.65142042e-01;6.42997566e-02, 6.23846510e-01;-2.61980421e-02, -1.13525677e+00;-1.13523590e+00, 5.11348990e-01;1.73161369e+00, 2.41345208e-01;-1.12058944e+00, -5.13242187e-01;3.51017045e-01, 3.30179404e-01;7.37554954e-01, 1.99043696e-01;-4.68904899e-01, 4.85080876e-01;5.03814071e-01, -9.45469207e-01;-8.05248485e-01, 8.21231921e-01;1.95195632e+00, 5.84475183e-01;-1.10842485e+00, -1.42039800e-01;-4.35039200e-02, 5.18408999e-02;8.33855401e-01, 3.65594535e-01;-7.61442266e-01, 6.80847423e-01;5.76565131e-01, -1.31794101e+00;-7.66571339e-01, 1.57244264e+00;1.07166925e+00, -5.87944061e-01;-5.35080782e-01, 2.14767804e-01;-8.83519090e-01, -8.83949440e-01;1.45471185e+00, 7.96789649e-01;-1.29678696e-01, -8.18447601e-02;-1.03524522e+00, -1.72475077e+00;2.50825996e+00, 2.76191609e+00;-1.19059669e+00, -2.05998587e+00;9.45902662e-01, 9.79094301e-01;-5.53828972e-01, -2.04482416e+00;1.92881486e+00, 3.48806661e+00;2.56722314e+00, 5.47955983e-01;-5.04123572e+00, -4.20781353e+00;5.34144167e+00, 6.13830732e+00;-1.51020038e+00, -2.71489777e+00;6.18569421e-01, -1.39642376e+00;-8.12289580e-01, 7.85108220e+00;7.54233300e+00
-3.16100772e+00;1.13831871e+00, 3.50488651e+01;-2.91900893e+00, -2.27827543e+01;-1.09326335e+01, 2.13220774e+01;5.76405995e+00, -9.19952191e+00;-1.16856653e+01, -2.01851979e+00;3.65809197e+00, 2.15327831e+00;1.38900379e+00, -1.31497055e+00;3.34879469e+00, 5.64465606e+00;-2.59205817e+00, -2.63144046e+00;2.19486649e+00, 2.95449531e+00;-7.30655916e-02, 5.08982610e-01;-2.73633899e-01, 6.01192003e-01;2.39635318e+00, 2.34189210e+00;-4.41327036e-01, 3.11708238e+00;2.32751756e-01, -6.89786121e-01;-2.38462177e+00, 7.44299105e-01;5.20128341e-01, 1.57058041e-01;9.01391444e-01, 2.63968586e+00;-1.02974231e+00, -1.66964894e+00;-1.34225526e+00, 9.33013365e-01;1.54324364e+00, 5.82138596e-01;-1.20946389e+00, -1.47133788e+00;-3.01753775e-01, 1.10169779e+00;1.84594955e+00, -1.55237747e+00;-6.74450371e-01, 2.17648240e+00;2.05350255e+00, -5.27088557e-01;-5.17092239e-01, -3.84405257e-01;1.58788121e-01, 1.75796885e+00;2.43207395e+00, -1.61937780e+00;-1.61819014e+00, 2.29332905e+00;3.73691982e+00, 1.40259077e+00;-1.52685721e+00, -2.55700895e-01;-6.17316568e-01, 2.27505953e-01;1.00335129e+00, -1.09423600e-01;4.08688251e-01, 1.72684363e+00;4.43215070e-01, -1.19339270e-02;-8.95902054e-01, -2.48719176e-01;-1.71379794e-02, -4.16843741e-01;2.10918912e-01, 3.59757642e-01;-1.60671063e-01, -2.38268343e+00;8.81744014e-01, 2.09903714e+00;1.56056766e+00, -8.35318064e-01;-7.94025414e-01, -5.84376152e-01;8.71101052e-01, -1.03473751e+00;3.36764557e-01, 6.48567026e-02;3.76883593e+00, 1.22381080e+00;-1.52500699e+00, -5.75482542e-01;2.69499941e+00, 1.43528132e+00;3.82683432e-01, -7.08911606e-01;-1.29928751e+00, 5.86565995e-01;4.03064456e+00, -2.47110527e-01;-2.22721142e+00, 2.26937064e+00;2.48553385e+00, -1.05905572e+00;-1.44522186e+00, -7.50378062e-01;-1.91996217e+00, -3.08083678e-01;5.01291508e+00, -3.99114058e-02;-6.89616632e+00, -6.43384233e+00;4.67315907e+00, 1.35551568e+00;3.70468022e+00, 1.26239154e+00;-3.22552154e+00, -9.37910233e+00;2.16772751e-01, -2.98174745e+00;3.91794344e+00, -1.81809711e+01;1.49791493e+01, 2.57131611e+01;2.09021784e+01
-3.52631880e+00;1.78828484e+01, -3.84527847e+00;2.05903173e+01, 2.16610173e+01;1.98384827e+01, 5.46410839e+00;-5.74680708e+00, 1.39110682e+01;5.66104759e+00, 2.18424257e+00;-7.92049543e+00, -3.28101039e+00;-1.11270981e+00, 7.53150777e+00;6.35743627e+00, -3.67172728e+00;-4.69958238e+00, 9.40165497e+00;2.84998828e+00, -4.23693500e+00;-5.26597915e+00, -1.74368928e+00;1.11628435e-01, 1.35988218e+00;4.81222528e+00, -1.34581374e+00;-2.58857386e+00, 1.03522014e+00;3.90563760e+00, 6.82205553e-01;-2.27338862e-01, -6.74964002e-01;4.86824896e-01, -2.29446630e-01;1.67233544e+00, -3.54102530e-01;2.47131915e+00, 2.11887201e+00;2.66875191e+00, 2.29203582e+00;-9.40742026e-01, -2.46042176e-01;9.62269571e-01, -3.66400585e-01;-9.49019442e-02, 2.14996732e+00;2.51006295e+00, -1.26300928e-02;-1.04338899e+00, 1.18139749e+00;4.76850793e-01, 1.38728340e-01;-2.55766012e-01, -4.60891131e-01;5.85716576e-02, -1.31302627e-01;-8.73344599e-01, -8.32889917e-01;2.34662593e+00, -2.73641432e-01;-1.95283785e+00, -1.23890765e+00;2.68846456e+00, 7.90358220e-01;6.70468878e-01, -1.50211029e+00;-1.36033212e+00, 4.49102067e-02;3.38369506e+00, -2.65149544e+00;-1.01200400e+00, 1.85986386e+00;4.99915926e+00, 1.16962660e+00;-8.79569669e-01, -5.39418007e-01;-9.27369225e-01, -1.23395967e+00;2.63652573e+00, 1.23711213e+00;2.99317959e-01, -4.04140528e-01;1.14671815e+00, 1.72945469e+00;2.06081353e-01, -2.52304370e-03;-1.07557872e+00, -1.87996468e+00;-5.97343271e-01, 8.36258617e-01;6.92234823e-02, -4.27257282e+00;8.05677472e-01, 2.81498558e+00;4.11561216e-01, -1.80007749e+00;-2.43054586e-01, -3.49264754e+00;-2.14372094e+00, -1.15029661e-02;3.16840993e+00, -5.11963870e+00;-2.46210518e-01, 6.90737444e-01;3.72082529e+00, 1.26443844e-01;9.77980298e-01, -2.36308568e+00;2.94845518e-01, -2.83711956e-01;-8.66946880e-01, -5.30669818e+00;6.76069265e+00, 5.83113663e+00;1.69502395e-01, -1.94071246e+00;-1.58242361e+00, 6.23908483e-01;3.13470626e+00, -3.55367229e+00;-8.35462944e+00, 6.04308790e+00;1.02005565e+01, -1.11197022e+01;-3.29926555e+01, -3.24270782e+01;2.09003089e+01
-4.03763962e+00;-5.16389888e+00, -1.33234679e+01;1.28334511e+01, 1.68872864e+01;1.65182153e-01, -1.77772876e+01;-1.53379097e-01, 5.05245109e+00;7.98268308e+00, 9.57102136e-01;4.61966225e+00, -2.75901458e+00;-1.49550048e+00, 1.93137480e+00;5.29324526e+00, -3.82355421e+00;2.51768285e+00, 2.39554606e+00;6.07892179e+00, 5.71801471e+00;1.05762076e+00, -1.70787352e+00;-4.64954149e-01, 1.25138905e+00;-7.77313180e-01, -1.64927599e+00;4.98692863e+00, 3.08620765e+00;-9.50835218e-02, 1.87278790e+00;-2.85793696e-01, -3.79934117e-01;-1.59346664e-01, -1.41808745e+00;-2.67256172e+00, -3.23683131e-01;4.10851108e+00, -9.73863210e-01;-2.53688341e+00, -1.34941535e-01;2.99409134e+00, -1.48362562e-01;-1.03988634e+00, -9.32772265e-01;1.96406264e-01, -2.60482781e+00;3.58492946e-01, -2.95560338e-01;2.94774692e+00, -2.72321489e-01;1.04358364e+00, 5.03429427e-01;8.13247653e-01, 7.00215930e-01;6.81813498e-01, -3.25880438e+00;-6.61055965e-01, 2.60918142e+00;3.77542020e+00, -1.51256885e+00;-8.39298521e-01, 2.01231730e+00;6.04438516e-01, -2.90034026e-01;-4.38859507e-02, -1.60344349e+00;-1.15548987e+00, 1.21746126e+00;1.79905558e+00, -7.39886661e-01;-1.70958570e+00, -1.48508806e+00;-5.35631395e-01, -5.24713186e-01;1.10920778e+00, -9.81558382e-01;-2.71653302e-01, -6.34511013e-02;-7.55311720e-01, -2.31448973e+00;-4.78676664e-01, -2.76404635e+00;1.12157946e+00, -1.41557222e-01;1.94558425e+00, 6.87832201e-01;1.06503965e+00, -1.31639029e+00;-2.10694248e+00, -1.37442080e+00;2.01311959e+00, -1.17430626e+00;4.57333923e-02, -3.56353238e-01;2.91174695e+00, 2.43855262e+00;-1.21617824e+00, -5.69500105e-01;4.89947528e-01, -5.64056372e-01;-4.09830131e+00, -1.21251146e+00;2.49301403e+00, -8.70050219e-01;-1.92407522e+00, -4.12975485e-01;-1.53494230e+00, 1.77158316e+00;1.95958107e+00, -5.16597366e+00;-1.07559169e+01, -7.88847420e-02;5.53719215e+00, -9.75460841e+00;-7.01083690e+00, 2.44971776e-02;6.18567860e+00, 4.46931394e-01;4.07699632e-01, -4.55174580e+00;-1.26902650e+01, -1.45294331e+01;6.03317437e+00, -5.34954196e+00;9.00802985e+00, 4.83040889e+00;3.97346837e+00
-8.31246156e+00;1.98475499e+01, -1.23332024e+01;-1.00324240e+01, -3.89990732e+00;2.95132988e+01, 1.27031466e+01;-3.54537236e+00, 1.47057415e+00;2.93693805e+00, 5.56360982e-02;-7.75393133e+00, -4.23137023e+00;6.00392017e+00, 1.23776869e+00;-1.71197606e-01, 2.86986785e+00;2.87000627e-01, -3.20632904e+00;-2.51340699e+00, -3.18740951e+00;1.62296734e-01, 1.84793338e+00;5.20653025e+00, -2.14015936e+00;-4.54991491e+00, 9.81660381e-01;3.01121660e+00, -4.43250864e+00;-1.44039207e+00, 1.48111224e-01;3.70818855e+00, 1.62633781e+00;1.29485665e+00, -9.27522341e-01;-1.48250474e+00, -2.83323211e-02;6.82417082e-01, -2.06662150e+00;1.04545155e+00, 1.09697942e+00;1.45180504e+00, 9.11488962e-01;3.86966812e-01, 5.24009092e-01;-1.24989993e+00, -1.44083861e+00;-6.02110966e-01, -1.55302453e-01;8.74073653e-01, -1.31614686e-01;-4.28744267e-01, -5.31154771e-01;8.26750012e-02, 3.99881189e-01;-3.45451548e-01, -1.02149053e+00;-8.35056117e-01, -1.14692394e+00;-4.65074930e-01, -1.08529005e+00;3.84747434e-01, -1.28741284e+00;1.46813218e+00, 1.68981974e+00;-7.60931982e-01, -1.55991001e+00;1.73617859e-01, -1.32910900e+00;-1.30450852e+00, -5.62688802e-01;2.78050575e+00, 5.08867806e-01;1.61827374e-01, 6.32493234e-01;-1.31810988e+00, -5.17923917e-01;1.28605758e+00, -1.06546209e+00;-2.29355191e+00, 8.82875776e-01;3.23624138e+00, 5.22906325e-01;-2.97841169e+00, -4.88694924e-01;-2.10522361e-01, -1.07829646e+00;-6.37531211e-01, -1.70090994e-01;2.45961543e-01, 8.33663462e-01;-6.10815543e-01, -8.45451993e-01;-2.62443533e+00, -2.06668141e+00;-3.14147293e-01, -2.71772010e+00;7.46975997e-01, 3.45282613e+00;1.66290436e+00, -2.56476231e+00;-3.71841451e+00, -1.66920140e-01;1.61602770e-01, -2.93392719e+00;4.39840133e-01, -6.18672418e-01;1.66201126e+00, 3.94215312e+00;5.06689078e-01, -2.40394767e+00;-1.83989490e+00, 2.17743046e+00;-1.49327998e+00, -8.38998947e-01;-6.56395952e-02, -2.12959887e+00;-1.28467558e+00, 5.72531849e+00;4.83472531e-02, 3.14156525e-01;-8.08761464e-01, 5.61562253e+00;-1.60712201e+01, -7.97380876e+00;-2.53680680e+00, -1.65028458e+01;-1.75281489e+01
1.80000000e+01;1.10000000e+01, -1.10710698e+01;-1.52091251e+01, 5.46980114e+00;9.69352762e+00, -5.14635138e+00;-4.60510899e+00, 3.55486585e+00;1.88668721e+00, -2.52745443e+00;2.50111810e+00, 5.32458912e+00;-3.40820680e+00, -4.44572454e+00;-1.77474543e+00, -2.41421356e+00;3.41421356e+00, 4.72754555e+00;1.01051069e+00, -6.64320929e-01;-1.13250201e+00, 7.48624835e-01;-3.72389980e+00, -4.96907941e+00;3.17478025e+00, 3.64481235e+00;1.79603901e+00, 1.31025615e+00;-1.96259272e+00, -1.60377160e+00;-5.03730061e-01, 0.00000000e+00;-1.00000000e+00, -1.73934376e+00;2.78826674e+00, 2.68006267e+00;-8.75823856e-01, -2.88223157e-01;-1.32221525e-01, -4.72473646e-01;-1.27356128e+00, -8.64053688e-01;3.90486736e-01, -2.47436337e-01;1.90244393e+00, 2.05890513e+00;-1.05341031e+00, -4.14213562e-01;-5.85786438e-01, -1.72568571e+00;-8.24246210e-01, 7.89857916e-01;2.28391175e+00, 4.04809402e-01;-9.45712250e-01, 3.55953479e-01;-4.21956852e-01, -7.36741337e-01;6.51581791e-02, -3.34289072e-01;2.12545947e-01, 1.44720532e+00;2.88298924e-01, -2.00000000e+00;-1.00000000e+00, 1.59583304e+00;1.70729003e+00, -2.07828513e-01;-1.34916280e+00, -3.43189502e-01;-1.25605844e-01, -1.40652284e-01;3.55953479e-01, -8.26865157e-01;5.82676645e-01, 2.55050943e+00;1.46234176e-01, -1.91578167e+00;-1.50856581e+00, 4.14213562e-01;5.85786438e-01, -7.48575893e-01;5.26399039e-01, 4.84740502e-01;3.39795652e-01, 1.49161841e+00;-1.28301026e-01, -1.27356128e+00;-1.41742094e+00, -4.87938391e-01;-5.05407467e-02, -1.04149505e+00;2.61143942e+00, 2.94747047e+00;-9.38972549e-01, 0.00000000e+00;-1.00000000e+00, -2.37083221e+00;-1.97516131e+00, -1.11360818e+00;3.35988615e+00, 3.07545743e+00;1.73002736e+00, 1.05826008e+00;-4.96907941e+00, -2.81350213e+00;2.11113123e+00, -7.99235095e-01;-1.46889843e+00, 1.16969209e+00;4.69588240e+00, 2.41421356e+00;-3.41421356e+00, -2.32472548e+00;-1.68078811e+00, 5.61295386e-01;3.68036748e+00, -2.28589179e+00;-5.72603218e+00, 1.88668721e+00;1.06645975e+01, 2.26859704e+00;-9.73921491e+00, 1.23710084e+00;1.96703448e+00, -1.33148495e+01;-1.54790292e+00
9.02484130e+00;1.65151263e+00, -4.15810756e+00;1.47941643e+01, 1.89347049e+01;-1.78885479e+01, -2.05050757e+01;1.11499412e+01, 1.47586394e+01;-2.27922128e-01, -3.79973915e+00;-3.03508999e-01, -1.44995297e-01;2.81816875e+00, 1.11792387e+00;9.61849065e-01, 4.34962967e+00;5.99701378e+00, 8.18814998e-01;-6.31155363e+00, 1.76319742e-02;5.07256116e+00, 2.66023073e+00;6.22001228e-01, 2.26174008e+00;-2.27346919e+00, -3.14601967e-01;9.31899268e-01, -4.84844528e-01;2.76690121e-01, 3.55218402e+00;1.07644819e+00, 5.86247288e-02;-1.72132193e+00, -3.15243936e-01;-2.19974145e+00, -2.82238845e+00;2.69565668e+00, 2.71946920e+00;6.54927067e-01, -6.93771822e-01;5.40906380e-02, 9.16217328e-01;-1.06388915e-01, -4.58108597e-01;-8.43692264e-01, -3.84651512e+00;1.71877620e+00, 3.82483227e+00;3.44646199e+00, -2.43680462e-01;-6.07276984e-01, 1.39355295e+00;-7.56517188e-01, -1.35083185e+00;6.53911805e-01, -1.51987170e+00;2.16177831e+00, 5.03436428e+00;1.21961195e+00, -2.31122037e+00;-1.76490196e+00, 1.25119209e+00;8.31976200e-01, -7.40227846e-02;5.87208656e-01, 3.33282274e-01;-5.73091797e-01, -3.32891986e-01;-1.97355283e-01, -4.11659525e-01;1.24753546e+00, 4.60063827e-01;-8.07539701e-01, -5.71768494e-01;3.84663609e-01, -1.11526754e+00;-2.53625186e-01, -5.43197418e-01;1.74183388e+00, 2.86527864e-01;-5.77645777e-01, -1.80121164e+00;1.69529789e+00, 9.77530493e-01;5.75310224e-01, -1.17266439e+00;7.95764180e-01, 1.20204239e+00;1.31046936e+00, -1.90600110e+00;-5.98836238e-01, 2.24684130e+00;2.76016099e+00, -2.11769819e+00;-1.75909846e+00, 6.63117880e-01;3.07160737e+00, 3.54371943e+00;4.43269819e-01, -2.91210114e+00;-5.36951721e+00, -7.36166235e-01;3.20689208e+00, -3.47627955e+00;1.26335095e+00, 5.19170132e+00;1.06192395e+00, 3.07231967e-01;-3.34395380e+00, -8.40498317e+00;-6.05518248e+00, -2.10245962e+00;1.00989118e+01, -1.26545954e-02;-1.36036259e+00, 7.25959260e-01;5.24988829e-01, -4.57827771e+00;1.93969465e-01, -2.26520236e+00;-2.90499286e+00, -1.56034495e+01;1.07117209e+01, 1.40357901e+01;1.03828758e+01, -6.96350153e+00;8.41272431e-01
-2.18364255e+01;4.63224703e+01, 9.29134532e+00;1.51604906e+01, 2.44272011e+00;3.06736392e+01, 4.05911444e+01;-5.26770492e+00, -1.50104896e+01;-1.08782267e+01, 7.27041083e+00;4.68380419e+00, 1.38715571e+00;-7.40775417e-02, -4.55603521e+00;-2.90889415e-01, 8.25552206e+00;3.61457085e-01, -9.67655797e+00;1.93860972e+00, 7.33406864e+00;9.46821234e-02, -3.54274616e+00;4.81662260e-02, -5.33167403e+00;1.42413497e+00, 4.24774989e+00;5.83823412e+00, -2.09873224e+00;8.25849185e-02, 1.71466526e+00;2.09475790e+00, -1.02433905e+00;1.46295106e+00, 1.24386248e+00;3.29105888e+00, 8.12068205e-01;-9.82408717e-01, -5.21883889e-01;3.18208758e+00, 2.11747793e+00;9.81864466e-01, 3.96511202e-01;-2.58279557e-01, 1.78243642e+00;6.08588678e-01, -1.69382343e+00;-1.52836835e+00, 1.00078553e-02;6.54232331e-01, -1.25761900e+00;1.39860823e+00, 7.57981095e-01;1.69735041e-01, 7.55503030e-02;-4.56119041e-01, -7.20164715e-01;-1.27071565e+00, -6.34816167e+00;-1.79038678e-01, 2.88314492e+00;6.71941001e+00, -7.16832463e-01;-2.77747379e+00, -5.11053607e-01;1.15502642e+00, -7.45410279e-01;8.17835049e-01, -3.93977016e+00;1.06692792e+00, 4.28441679e+00;3.83715076e+00, -2.74427610e+00;-1.41931753e+00, 1.82107202e+00;1.74561068e+00, 3.92100180e-01;2.69663606e-01, -1.38980053e+00;-2.09285120e+00, -4.60448664e-01;3.06970525e+00, 1.15268227e+00;-1.89184378e+00, -1.54790069e+00;3.98564737e-01, -4.14777754e-02;-1.25963323e+00, -9.47450665e-01;-6.89573875e-01, -3.31598832e+00;-4.17082472e-01, -5.48618434e-01;-9.02332053e-01, -3.50607558e+00;3.13069959e+00, 2.63413950e-01;-1.97138496e+00, -1.43063667e+00;6.08994674e-01, -5.65009604e+00;1.34945037e+00, 2.74980301e+00;7.91291388e-01, -4.14581955e+00;1.71929258e+00, -3.68751372e-01;1.92982363e-01, -1.45223677e+00;2.77748301e+00, 6.16493267e+00;3.72770400e+00, -3.51460757e+00;-1.46093399e+01, -5.77708316e+00;1.08026889e+01, 2.26670831e+00;-3.59962930e+00, 1.20410945e+00;1.47108392e-01, 1.14328303e+01;-7.46303216e+00, -2.46941537e+01;-2.97881366e+01, -9.42438118e+00;1.62212767e+01, -3.29826599e+01;-1.89055346e+01
-5.95004260e+00;-2.55503882e+01, -2.17544542e+01;-5.28184209e+00, -3.40617769e+01;1.41390217e+01, 5.52443650e+00;2.24281988e+01, 2.41775933e+00;1.03049310e+01, 1.99699580e+00;-1.92131427e+00, -2.90613476e-01;3.02699937e+00, -9.80709657e+00;5.76552737e+00, 6.61085896e+00;9.62082719e+00, 4.34670410e+00;5.86180069e-01, -6.56801605e-01;1.92973263e-01, 9.15143860e-01;-9.47747187e-01, 7.95624072e-01;4.42780319e+00, -2.36084008e+00;-5.06932183e+00, 1.71285190e+00;5.89125381e+00, -1.05614488e+00;-2.74782532e+00, -4.10091041e-01;-7.50446302e-01, -5.89675321e-01;6.33978434e-01, -5.82487077e+00;-1.82482429e+00, 1.78646818e+00;4.36260447e+00, -3.65454896e+00;-1.05951112e+00, 4.27693529e-01;1.78805825e+00, -2.52089739e+00;9.41014358e-01, 4.26710980e-01;6.47964459e-01, -3.83964006e+00;1.45959641e+00, 2.07230681e+00;2.61969202e+00, -8.62372565e-01;2.05986864e-01, -6.68974251e-01;7.96910087e-01, 2.67261671e+00;7.25084909e-01, -3.15232542e+00;-1.08500304e+00, 1.90916594e+00;-5.57395019e-01, -2.87943521e+00;1.47295702e+00, 9.86392501e-01;-6.11002529e-01, 2.12326514e+00;-7.49842661e-01, -3.88406372e+00;-3.86518044e+00, -2.69002005e+00;7.22179355e-01, -8.12850290e-01;1.75799781e+00, -8.27871511e-01;-5.17684656e-01, -4.50851538e-01;-1.62696653e+00, -2.47106386e+00;7.23489201e-01, -3.01528698e+00;-1.48840447e+00, -1.07864117e+00;3.68629325e+00, 3.84541005e-02;3.04091585e-01, -4.64453237e-01;-1.75135982e-01, 1.17808012e+00;3.41467571e-01, -3.10123346e+00;-1.72520139e+00, 1.32230691e+00;2.43107783e+00, -8.75232505e-02;-2.30426559e+00, 5.74037515e-01;7.66593620e-01, -7.73112412e-01;-3.48436626e+00, 3.69190574e+00;-2.13392545e-01, -7.06563981e+00;-7.51812801e+00, 1.05869852e+00;2.75528931e+00, -1.58878131e+00;-2.23467642e+00, -3.39709687e+00;-5.23720270e+00, 3.10032836e+00;5.48356106e-02, -1.42095216e+01;-5.33752034e+00, 7.65512883e+00;1.86821424e+00, -1.17401081e+01;-1.83222482e+00, -2.48867792e+00;-2.05654416e+00, 1.96549031e+00;1.25037277e+01, 8.04462666e+00;-1.34411767e+01, -1.07336004e+01;-9.83985691e+00, 1.63505693e+00;6.56291213e+00
-4.31232635e+01;-8.66067116e+00, 2.17147554e+01;3.88036830e+01, -8.47653073e+00;-2.49369875e+01, -1.17816836e+00;1.64310733e+01, -1.17218241e+00;-5.81056674e+00, 1.70344864e+00;4.51618048e+00, -3.66446761e+00;-5.07422752e+00, 2.57569756e+00;-6.17035358e-01, -1.27885157e+01;-3.23931207e+00, 1.26366400e+00;6.81674217e+00, -3.98118383e-01;4.89412515e-02, -4.01652455e+00;-8.46988690e-01, 2.96648157e+00;4.13301323e-01, -1.02934834e+01;4.19465254e-01, 4.50815154e+00;4.43497006e+00, -2.10692229e+00;5.94555419e-01, 2.21572928e-01;3.82683432e-01, 1.03591606e+00;9.60432825e-02, -2.05848706e+00;1.09805979e-01, 2.38274359e-02;2.64112935e-02, 4.69875809e-01;9.82139616e-01, -3.27472930e-01;-8.58087269e-01, 5.50213158e-01;-1.20390146e+00, -9.09336125e-01;-8.37130045e-01, -1.61731657e+00;-1.46140174e+00, -1.02554090e+00;7.37255200e-02, -9.44037607e-01;-6.08039961e-02, -7.13404208e-01;-7.99569584e-01, -1.04311878e+00;-6.14597486e-01, -1.48775913e+00;-5.04492840e-01, -2.07677042e+00;6.54582456e-01, 5.46207122e-02;8.87826852e-02, -5.72726230e-01;1.38268343e+00, -1.35986422e+00;-1.88837741e+00, 1.99350191e+00;3.15945090e+00, -1.85225401e+00;-3.70713420e+00, 3.08034521e-01;1.63098631e+00, 2.89684044e-01;1.50686555e-01, -1.08212663e+00;-1.44971773e+00, 4.34902985e+00;1.16511023e+00, -3.47705978e+00;-5.50287750e+00, 6.34616429e-01;1.12208694e+00, -1.82359756e+00;-1.27744567e+00, 6.41178198e-01;-5.07510332e-01, -2.67299535e-02;-1.27182546e+00, -1.61814020e-01;-2.94154740e+00, -3.95911936e+00;-1.30206106e+00, -6.25451168e-01;1.52255840e+00, 4.27273770e-01;-6.51444534e-01, -1.91549995e+00;3.49347841e-01, 3.11770196e+00;-1.87901821e+00, -4.59239473e+00;5.20189136e-01, 2.79209682e+00;-3.91157505e-01, -1.70404300e-01;2.01611581e-01, 2.78213966e-01;1.07778094e+00, 5.48548792e+00;-2.99506127e+00, 1.18377106e+00;-1.42048530e+00, -7.82097293e-01;-6.26798128e+00, 2.68047218e+00;-1.67563058e+00, 6.26272765e-01;2.12447655e+00, 5.08300174e+00;-1.87953970e+01, 1.76788075e+00;8.55730872e+00, -5.14948144e+00;-3.62810972e+01, -9.50304676e+00;2.61934502e+00
-1.51555107e+01;-1.26808591e+01, 4.82116437e+00;-5.27485104e+00, -1.60646784e+01;1.85026413e+00, 2.95081184e+00;1.00291625e+00, -2.91991822e+00;5.11039171e+00, 1.71783897e+00;-4.55829751e+00, -3.56552600e+00;4.53680401e+00, 3.03868820e+00;-1.04147917e+00, -1.52171886e+00;-1.16984724e+00, -6.83740741e-01;1.88465901e+00, 7.12921201e-01;-2.00906358e+00, -2.58057547e-01;2.71265271e+00, 7.05419870e-01;-3.82201707e+00, -8.94533432e-01;1.65269510e+00, -3.43285494e-01;-1.25434939e+00, -3.67885741e-01;-1.04094125e+00, -6.42409540e-01;2.11670098e+00, 1.24203703e-01;-2.87373410e+00, 1.69307094e-01;1.81302707e+00, -1.79148211e+00;-2.45303738e+00, -1.52244988e-01;1.74665860e+00, 2.43473904e-01;3.96715630e-01, -3.57601218e-01;-1.58028318e+00, 1.24075821e-01;1.58201143e+00, -7.79876496e-01;-1.31320687e+00, 1.00853927e+00;9.17791848e-01, -1.31091660e+00;-6.78098867e-01, 1.33590127e+00;5.95616096e-01, -4.67635968e-01;-5.47400176e-01, 6.19644624e-01;-4.47717912e-01, -2.97842021e-01;-6.21080073e-01, -8.73828894e-01;4.66804638e-01, 2.05736990e+00;-9.05248299e-01, -2.57957228e+00;-1.99680364e-01, 2.15861118e+00;-1.89934639e-01, -1.46590006e+00;-7.56066806e-01, -1.59436721e-01;5.04931460e-02, 3.42811244e-01;-5.42172818e-01, -1.21546956e+00;1.01830683e+00, 1.49317861e+00;-1.51268881e+00, -1.38396320e+00;1.09718915e+00, 4.79372798e-01;-7.34210340e-01, 5.05098215e-01;2.33064514e-01, -8.17672300e-01;1.87497318e-02, 7.15398557e-01;-2.97771151e-01, 8.04909998e-01;1.30536281e+00, 3.82720994e-01;-2.71566032e+00, -1.41622652e-01;1.10323582e+00, -4.12780625e-01;-8.30948045e-01, 1.62180037e+00;4.19303153e-01, -1.76650008e-01;-1.07498595e+00, 1.26465258e-01;-1.34117564e+00, 6.40168773e-01;9.62723821e-01, -2.00926553e+00;-3.30800202e+00, 2.16004709e+00;3.74925783e+00, -2.43270182e+00;-3.58114060e+00, 3.42747111e+00;2.31625622e+00, -1.83850768e+00;-2.78250937e+00, -3.22638879e+00;7.74575381e-01, 8.52332082e+00;4.62270287e+00, -1.00796621e+01;-7.02791804e+00, 1.49862247e+01;1.01951304e+01, -8.61025173e+00;-7.26729116e+00, 2.11004286e+01;-1.37710259e+00
